id,defects
154401,0.055498164
154402,0.100305736
154403,0.23076178
154404,0.118164375
154405,0.0870543
154406,0.61321855
154407,0.11780993
154408,0.7038587
154409,0.045836598
154410,0.1265387
154411,0.09258729
154412,0.037755836
154413,0.5502206
154414,0.040707156
154415,0.19215728
154416,0.064789526
154417,0.034562048
154418,0.19471824
154419,0.11149926
154420,0.091042414
154421,0.20680968
154422,0.074828506
154423,0.043583315
154424,0.095546976
154425,0.048948202
154426,0.17918815
154427,0.22876269
154428,0.033236966
154429,0.35882774
154430,0.07053282
154431,0.10116359
154432,0.1708669
154433,0.12044554
154434,0.26859033
154435,0.041361835
154436,0.14390746
154437,0.5377743
154438,0.11696442
154439,0.3892632
154440,0.039130736
154441,0.03612098
154442,0.042096555
154443,0.16806336
154444,0.65471655
154445,0.82118857
154446,0.28528556
154447,0.04563898
154448,0.3864068
154449,0.09035426
154450,0.10829022
154451,0.11261582
154452,0.045659028
154453,0.06378515
154454,0.14620529
154455,0.043369923
154456,0.081373565
154457,0.71937567
154458,0.04748535
154459,0.4739907
154460,0.112489745
154461,0.056269508
154462,0.53897876
154463,0.04151215
154464,0.70569694
154465,0.05353135
154466,0.14889613
154467,0.046175864
154468,0.12284164
154469,0.29040226
154470,0.22842431
154471,0.26242656
154472,0.038789958
154473,0.11552749
154474,0.04883206
154475,0.063997306
154476,0.04589002
154477,0.1190092
154478,0.5085651
154479,0.112479374
154480,0.17982839
154481,0.15772693
154482,0.33484104
154483,0.20209785
154484,0.11146281
154485,0.04589698
154486,0.13305134
154487,0.53958184
154488,0.19639891
154489,0.03688908
154490,0.26670843
154491,0.19911543
154492,0.11380975
154493,0.044951126
154494,0.30678397
154495,0.03802391
154496,0.5650876
154497,0.5181377
154498,0.18836632
154499,0.38634354
154500,0.04186419
154501,0.72876215
154502,0.1617636
154503,0.11418943
154504,0.040972777
154505,0.12596855
154506,0.0430983
154507,0.15498069
154508,0.15473686
154509,0.18535723
154510,0.116691075
154511,0.045790177
154512,0.57752097
154513,0.09002002
154514,0.4599533
154515,0.15057315
154516,0.17529881
154517,0.16709724
154518,0.09901598
154519,0.5208455
154520,0.0624202
154521,0.13714512
154522,0.4301493
154523,0.8044335
154524,0.095827185
154525,0.114034705
154526,0.047583453
154527,0.13389963
154528,0.0979703
154529,0.03835431
154530,0.071918584
154531,0.17783575
154532,0.20743528
154533,0.30635887
154534,0.11547942
154535,0.60427547
154536,0.37369087
154537,0.04307859
154538,0.27963066
154539,0.16657388
154540,0.0397599
154541,0.16135164
154542,0.23914465
154543,0.04017891
154544,0.12208795
154545,0.33634225
154546,0.4959635
154547,0.18471387
154548,0.2027027
154549,0.053430673
154550,0.5258383
154551,0.22851402
154552,0.044619087
154553,0.54714483
154554,0.1775743
154555,0.0449034
154556,0.04526424
154557,0.2731606
154558,0.1271561
154559,0.11488965
154560,0.6750715
154561,0.1299793
154562,0.06870642
154563,0.20682172
154564,0.821412
154565,0.07115919
154566,0.18134889
154567,0.040922415
154568,0.096563056
154569,0.22766529
154570,0.06924977
154571,0.045266587
154572,0.114298604
154573,0.04046386
154574,0.31890407
154575,0.62923324
154576,0.19457932
154577,0.04660112
154578,0.08832956
154579,0.39226532
154580,0.1392027
154581,0.592585
154582,0.050866675
154583,0.051303286
154584,0.13146839
154585,0.2961491
154586,0.097236864
154587,0.04323527
154588,0.59794444
154589,0.23026912
154590,0.12128921
154591,0.18821448
154592,0.06094398
154593,0.0393221
154594,0.5137813
154595,0.56420195
154596,0.088250935
154597,0.61052996
154598,0.1067682
154599,0.18403
154600,0.11808913
154601,0.39495897
154602,0.047678474
154603,0.09685016
154604,0.58506775
154605,0.3646143
154606,0.09738928
154607,0.1697336
154608,0.24157827
154609,0.047963012
154610,0.227657
154611,0.1259031
154612,0.25469705
154613,0.06029451
154614,0.11011037
154615,0.044241194
154616,0.5491374
154617,0.043372437
154618,0.05813658
154619,0.23807684
154620,0.18292913
154621,0.06427341
154622,0.17091794
154623,0.40058526
154624,0.63077164
154625,0.20276669
154626,0.4020559
154627,0.20632865
154628,0.5532111
154629,0.05843676
154630,0.39207387
154631,0.59893775
154632,0.4629611
154633,0.5274663
154634,0.110770814
154635,0.116416395
154636,0.046687294
154637,0.17811456
154638,0.17474681
154639,0.37871328
154640,0.19241856
154641,0.67188823
154642,0.27333456
154643,0.12597677
154644,0.10798538
154645,0.044991657
154646,0.084870555
154647,0.03941913
154648,0.20439902
154649,0.61673135
154650,0.5266428
154651,0.17273442
154652,0.091567464
154653,0.38720125
154654,0.04347581
154655,0.39629164
154656,0.6402278
154657,0.20654096
154658,0.27259582
154659,0.7851146
154660,0.3067071
154661,0.057786334
154662,0.040838294
154663,0.16341038
154664,0.03746331
154665,0.0513267
154666,0.04178904
154667,0.10641791
154668,0.30413222
154669,0.20985478
154670,0.050916526
154671,0.11898764
154672,0.041728962
154673,0.15237272
154674,0.050147954
154675,0.13136181
154676,0.49244127
154677,0.26624677
154678,0.3037627
154679,0.0443147
154680,0.1875794
154681,0.047322504
154682,0.10853059
154683,0.033989076
154684,0.07299151
154685,0.11366002
154686,0.08308627
154687,0.17703703
154688,0.05704
154689,0.042907704
154690,0.6267441
154691,0.6608993
154692,0.19349758
154693,0.13045165
154694,0.11824749
154695,0.27478382
154696,0.046684675
154697,0.16525653
154698,0.3646025
154699,0.057283826
154700,0.18309201
154701,0.378429
154702,0.13128701
154703,0.52873904
154704,0.043975238
154705,0.38510966
154706,0.38845253
154707,0.63649035
154708,0.11263269
154709,0.05497465
154710,0.28003395
154711,0.10310383
154712,0.28416368
154713,0.12712537
154714,0.094491206
154715,0.59318024
154716,0.18687503
154717,0.44140327
154718,0.19026007
154719,0.07605472
154720,0.0958317
154721,0.07682672
154722,0.5910659
154723,0.29282776
154724,0.10896069
154725,0.32485852
154726,0.11777415
154727,0.09021291
154728,0.23474902
154729,0.039410423
154730,0.17335358
154731,0.04351881
154732,0.70384866
154733,0.3537313
154734,0.20645732
154735,0.05643727
154736,0.102686875
154737,0.18624438
154738,0.192709
154739,0.14707063
154740,0.09782672
154741,0.22709085
154742,0.046554916
154743,0.5564654
154744,0.11171274
154745,0.35031682
154746,0.054550294
154747,0.10129817
154748,0.14002798
154749,0.040041905
154750,0.104292676
154751,0.12105486
154752,0.30949247
154753,0.23702155
154754,0.40717128
154755,0.22746836
154756,0.060024794
154757,0.55920887
154758,0.19494541
154759,0.15707791
154760,0.030787613
154761,0.7901647
154762,0.25330368
154763,0.59757316
154764,0.16157633
154765,0.05553765
154766,0.16381069
154767,0.060287382
154768,0.053054083
154769,0.1247886
154770,0.09975819
154771,0.1491957
154772,0.19417432
154773,0.0851437
154774,0.24047366
154775,0.19303624
154776,0.10083784
154777,0.18729721
154778,0.61396873
154779,0.39017463
154780,0.085636236
154781,0.0668146
154782,0.7099874
154783,0.2681463
154784,0.31682843
154785,0.20401415
154786,0.28633857
154787,0.049571943
154788,0.0679975
154789,0.17340514
154790,0.17439298
154791,0.03942381
154792,0.3187957
154793,0.11175939
154794,0.16367795
154795,0.09909216
154796,0.16256076
154797,0.060526963
154798,0.8462285
154799,0.041483305
154800,0.108341515
154801,0.20223205
154802,0.12516406
154803,0.1149679
154804,0.34302288
154805,0.20473778
154806,0.4533634
154807,0.13296893
154808,0.09231306
154809,0.2477781
154810,0.10958002
154811,0.04061726
154812,0.18389633
154813,0.12251775
154814,0.12598781
154815,0.2945834
154816,0.05062044
154817,0.09953131
154818,0.263984
154819,0.057495113
154820,0.5151949
154821,0.05190586
154822,0.12496139
154823,0.34070382
154824,0.5737777
154825,0.22157596
154826,0.5033514
154827,0.11190323
154828,0.055972893
154829,0.2425939
154830,0.10865998
154831,0.040320106
154832,0.8503076
154833,0.21499042
154834,0.1913032
154835,0.17074522
154836,0.581056
154837,0.08333643
154838,0.116536126
154839,0.13575087
154840,0.1687887
154841,0.037196636
154842,0.12107063
154843,0.12917556
154844,0.6478831
154845,0.24530667
154846,0.20486742
154847,0.10906558
154848,0.7590723
154849,0.04822664
154850,0.17746261
154851,0.16112272
154852,0.10071452
154853,0.1208795
154854,0.18040277
154855,0.047512792
154856,0.25362256
154857,0.06804151
154858,0.14392488
154859,0.09846655
154860,0.040214792
154861,0.11139481
154862,0.3903431
154863,0.26801625
154864,0.04227679
154865,0.6280296
154866,0.12848198
154867,0.106361486
154868,0.04770206
154869,0.48655617
154870,0.090451926
154871,0.24457462
154872,0.16203988
154873,0.10614454
154874,0.050736774
154875,0.15455364
154876,0.65580183
154877,0.08746123
154878,0.09802509
154879,0.17807415
154880,0.2226485
154881,0.6680501
154882,0.3406699
154883,0.2975948
154884,0.110433415
154885,0.14148748
154886,0.04654494
154887,0.29552716
154888,0.412361
154889,0.5740794
154890,0.17056641
154891,0.15282546
154892,0.14530188
154893,0.08528766
154894,0.06252824
154895,0.10428464
154896,0.16445561
154897,0.08765828
154898,0.05301408
154899,0.21345195
154900,0.124226324
154901,0.054482
154902,0.04858484
154903,0.11114279
154904,0.03209882
154905,0.43787146
154906,0.12296985
154907,0.31788015
154908,0.05795709
154909,0.087706715
154910,0.230227
154911,0.18085924
154912,0.1535428
154913,0.6908093
154914,0.12001128
154915,0.5042871
154916,0.26925972
154917,0.04024295
154918,0.11540519
154919,0.16611473
154920,0.5902751
154921,0.6010156
154922,0.18172865
154923,0.1759782
154924,0.41472343
154925,0.41089255
154926,0.486381
154927,0.18548584
154928,0.59872407
154929,0.042606372
154930,0.04004412
154931,0.14553978
154932,0.041228347
154933,0.1651345
154934,0.20299055
154935,0.059745427
154936,0.055395376
154937,0.053580694
154938,0.4240893
154939,0.036566745
154940,0.11520347
154941,0.14111173
154942,0.03358018
154943,0.641987
154944,0.80934167
154945,0.12627143
154946,0.038261417
154947,0.59394646
154948,0.10346786
154949,0.124242045
154950,0.046535596
154951,0.03605928
154952,0.0459695
154953,0.046704933
154954,0.8222784
154955,0.067735165
154956,0.5012302
154957,0.48696798
154958,0.1742755
154959,0.1547299
154960,0.22881523
154961,0.110903725
154962,0.26903164
154963,0.6051615
154964,0.1032993
154965,0.356392
154966,0.5274205
154967,0.51423806
154968,0.10408428
154969,0.6955898
154970,0.05974634
154971,0.17960274
154972,0.03846892
154973,0.23156868
154974,0.47181058
154975,0.21991375
154976,0.04301413
154977,0.43796107
154978,0.12329269
154979,0.16234022
154980,0.276015
154981,0.14345753
154982,0.5573462
154983,0.37770373
154984,0.05348228
154985,0.11050867
154986,0.070982926
154987,0.304326
154988,0.14305192
154989,0.14049514
154990,0.42445388
154991,0.80450135
154992,0.5864747
154993,0.6072779
154994,0.09007615
154995,0.14299494
154996,0.03497642
154997,0.11167245
154998,0.15722026
154999,0.112060584
155000,0.14675796
155001,0.107108235
155002,0.4419806
155003,0.30380267
155004,0.5079652
155005,0.045659028
155006,0.4014046
155007,0.24214981
155008,0.20565242
155009,0.4200298
155010,0.22921713
155011,0.046187587
155012,0.7100652
155013,0.21062447
155014,0.20138523
155015,0.037684597
155016,0.26407328
155017,0.050250307
155018,0.21657822
155019,0.05715511
155020,0.16477613
155021,0.042671822
155022,0.11108493
155023,0.04944677
155024,0.5828909
155025,0.5750468
155026,0.16962941
155027,0.17795092
155028,0.5708316
155029,0.24156906
155030,0.11841928
155031,0.050757375
155032,0.59123826
155033,0.051712453
155034,0.34778702
155035,0.17520636
155036,0.062307432
155037,0.10398359
155038,0.16648775
155039,0.037336398
155040,0.1754779
155041,0.048994593
155042,0.5864283
155043,0.12409424
155044,0.07500333
155045,0.03998413
155046,0.077374704
155047,0.46599257
155048,0.3601563
155049,0.11388858
155050,0.043555565
155051,0.12050293
155052,0.13612784
155053,0.16862428
155054,0.6104543
155055,0.08916009
155056,0.27297205
155057,0.17042984
155058,0.06536515
155059,0.14250466
155060,0.6230648
155061,0.09464875
155062,0.124922484
155063,0.10938927
155064,0.111120485
155065,0.113429844
155066,0.043663394
155067,0.06167811
155068,0.048994593
155069,0.13804059
155070,0.22635204
155071,0.53729516
155072,0.43061692
155073,0.13850997
155074,0.0520493
155075,0.123383194
155076,0.10171332
155077,0.68893105
155078,0.0715957
155079,0.089720644
155080,0.45282918
155081,0.038053118
155082,0.46147394
155083,0.61391336
155084,0.5306739
155085,0.17412622
155086,0.045769896
155087,0.051754955
155088,0.17499548
155089,0.0518968
155090,0.32044107
155091,0.12909734
155092,0.23765948
155093,0.11788304
155094,0.24512328
155095,0.3484745
155096,0.7220005
155097,0.49630755
155098,0.3763038
155099,0.10541442
155100,0.65284854
155101,0.12391883
155102,0.665101
155103,0.15148376
155104,0.15118515
155105,0.632953
155106,0.31216264
155107,0.17793728
155108,0.17820163
155109,0.17920831
155110,0.685315
155111,0.06715662
155112,0.48861063
155113,0.0944539
155114,0.045084815
155115,0.12789889
155116,0.214209
155117,0.5308767
155118,0.64526165
155119,0.17612812
155120,0.18038483
155121,0.11142892
155122,0.04326693
155123,0.24155588
155124,0.20272821
155125,0.31936595
155126,0.20095372
155127,0.38109463
155128,0.051443588
155129,0.04323527
155130,0.108795375
155131,0.22076645
155132,0.04060472
155133,0.17912458
155134,0.07658924
155135,0.03740183
155136,0.21156102
155137,0.23460889
155138,0.30870143
155139,0.64177716
155140,0.045252535
155141,0.04109183
155142,0.59613407
155143,0.1444463
155144,0.11115607
155145,0.24682115
155146,0.4344704
155147,0.16021433
155148,0.07148706
155149,0.11629895
155150,0.24124095
155151,0.1361915
155152,0.33203578
155153,0.121529475
155154,0.22518183
155155,0.04522418
155156,0.18783993
155157,0.08515053
155158,0.15639529
155159,0.047982667
155160,0.106303915
155161,0.14219594
155162,0.3110625
155163,0.18607256
155164,0.11347733
155165,0.22497928
155166,0.47179747
155167,0.26673493
155168,0.41246173
155169,0.042637214
155170,0.35970554
155171,0.049937773
155172,0.07821688
155173,0.05019786
155174,0.052418645
155175,0.19851848
155176,0.38549688
155177,0.33244362
155178,0.05971757
155179,0.38939548
155180,0.03779289
155181,0.19665176
155182,0.05532745
155183,0.09538462
155184,0.13480625
155185,0.44453296
155186,0.12970419
155187,0.04308607
155188,0.0375548
155189,0.12384665
155190,0.066997066
155191,0.2923343
155192,0.09911658
155193,0.11138697
155194,0.29420912
155195,0.2121392
155196,0.119362265
155197,0.6808505
155198,0.1407735
155199,0.15013869
155200,0.1507946
155201,0.3265801
155202,0.089403756
155203,0.15588313
155204,0.058751304
155205,0.042118687
155206,0.23385875
155207,0.6446492
155208,0.06831598
155209,0.14540224
155210,0.102382705
155211,0.101405025
155212,0.10678387
155213,0.09391639
155214,0.6614723
155215,0.44823343
155216,0.1906637
155217,0.15587202
155218,0.38394248
