,id,defects
57911,159674,0.10923741
57912,159675,0.19720608
57913,159676,0.30909577
57914,159677,0.27665296
57915,159678,0.10077785
57916,159679,0.056065045
57917,159680,0.04831175
57918,159681,0.10604611
57919,159682,0.053140897
57920,159683,0.12303155
57921,159684,0.20509362
57922,159685,0.21993709
57923,159686,0.15243834
57924,159687,0.06353159
57925,159688,0.07852818
57926,159689,0.11774453
57927,159690,0.06998624
57928,159691,0.186129
57929,159692,0.28458872
57930,159693,0.12434836
57931,159694,0.28107175
57932,159695,0.059079725
57933,159696,0.053531095
57934,159697,0.06431431
57935,159698,0.07639057
57936,159699,0.06865875
57937,159700,0.14006907
57938,159701,0.07956399
57939,159702,0.2901186
57940,159703,0.32154232
57941,159704,0.55123407
57942,159705,0.49884948
57943,159706,0.17357904
57944,159707,0.6696876
57945,159708,0.052442715
57946,159709,0.0952071
57947,159710,0.122949496
57948,159711,0.18607728
57949,159712,0.47505292
57950,159713,0.6276764
57951,159714,0.068107426
57952,159715,0.16381894
57953,159716,0.17889081
57954,159717,0.15511343
57955,159718,0.22598319
57956,159719,0.18533754
57957,159720,0.20207171
57958,159721,0.07212977
57959,159722,0.33377823
57960,159723,0.07614159
57961,159724,0.06839524
57962,159725,0.38991392
57963,159726,0.4979828
57964,159727,0.13171615
57965,159728,0.081156276
57966,159729,0.16532242
57967,159730,0.4038225
57968,159731,0.30171227
57969,159732,0.06665469
57970,159733,0.058229145
57971,159734,0.18131082
57972,159735,0.24520038
57973,159736,0.07660541
57974,159737,0.076320864
57975,159738,0.58568823
57976,159739,0.2099698
57977,159740,0.10218719
57978,159741,0.36366472
57979,159742,0.13056926
57980,159743,0.25902635
57981,159744,0.1126164
57982,159745,0.085085385
57983,159746,0.11290436
57984,159747,0.067662455
57985,159748,0.05887685
57986,159749,0.5193053
57987,159750,0.05545675
57988,159751,0.1542382
57989,159752,0.09907133
57990,159753,0.13798182
57991,159754,0.48767063
57992,159755,0.06194111
57993,159756,0.23839432
57994,159757,0.1586686
57995,159758,0.09978539
57996,159759,0.43462893
57997,159760,0.078283995
57998,159761,0.17307062
57999,159762,0.70465785
58000,159763,0.2021898
58001,159764,0.0890226
58002,159765,0.18534027
58003,159766,0.1428075
58004,159767,0.56545925
58005,159768,0.07994862
58006,159769,0.1159824
58007,159770,0.063304454
58008,159771,0.74966043
58009,159772,0.113873154
58010,159773,0.091122866
58011,159774,0.14569864
58012,159775,0.1612502
58013,159776,0.086960986
58014,159777,0.09859223
58015,159778,0.0849951
58016,159779,0.08832597
58017,159780,0.27005118
58018,159781,0.15382648
58019,159782,0.08024603
58020,159783,0.077018574
58021,159784,0.28384677
58022,159785,0.066076905
58023,159786,0.07361726
58024,159787,0.12749867
58025,159788,0.11123338
58026,159789,0.12521696
58027,159790,0.078747146
58028,159791,0.36585158
58029,159792,0.17890924
58030,159793,0.24785861
58031,159794,0.2685137
58032,159795,0.092890844
58033,159796,0.21970215
58034,159797,0.3386764
58035,159798,0.11878481
58036,159799,0.38577536
58037,159800,0.09609515
58038,159801,0.14331003
58039,159802,0.1763895
58040,159803,0.09877666
58041,159804,0.36587334
58042,159805,0.15678336
58043,159806,0.42953402
58044,159807,0.41763473
58045,159808,0.041251246
58046,159809,0.17081293
58047,159810,0.15209343
58048,159811,0.060361747
58049,159812,0.176463
58050,159813,0.29743823
58051,159814,0.11353941
58052,159815,0.21411023
58053,159816,0.7497467
58054,159817,0.115589775
58055,159818,0.07307424
58056,159819,0.2195978
58057,159820,0.10541256
58058,159821,0.4504593
58059,159822,0.32857677
58060,159823,0.6838668
58061,159824,0.115989394
58062,159825,0.32172573
58063,159826,0.057937697
58064,159827,0.4098235
58065,159828,0.5839471
58066,159829,0.4319359
58067,159830,0.082231686
58068,159831,0.07458139
58069,159832,0.23682578
58070,159833,0.056516778
58071,159834,0.27048686
58072,159835,0.10506835
58073,159836,0.77428395
58074,159837,0.24836679
58075,159838,0.7364322
58076,159839,0.05742144
58077,159840,0.06783609
58078,159841,0.09856638
58079,159842,0.47006938
58080,159843,0.06437407
58081,159844,0.10505027
58082,159845,0.08694429
58083,159846,0.3364362
58084,159847,0.31939808
58085,159848,0.59922093
58086,159849,0.12618265
58087,159850,0.048145927
58088,159851,0.7906086
58089,159852,0.076479405
58090,159853,0.528998
58091,159854,0.6069174
58092,159855,0.06796268
58093,159856,0.10445036
58094,159857,0.7639256
58095,159858,0.06974063
58096,159859,0.52898663
58097,159860,0.055344187
58098,159861,0.057997312
58099,159862,0.264911
58100,159863,0.1333673
58101,159864,0.7332485
58102,159865,0.059172727
58103,159866,0.5638829
58104,159867,0.06482214
58105,159868,0.055080973
58106,159869,0.43544313
58107,159870,0.19373588
58108,159871,0.165186
58109,159872,0.05702935
58110,159873,0.543936
58111,159874,0.24828625
58112,159875,0.6055338
58113,159876,0.6633317
58114,159877,0.12303018
58115,159878,0.091538
58116,159879,0.27286893
58117,159880,0.49852484
58118,159881,0.61418444
58119,159882,0.07525802
58120,159883,0.7632982
58121,159884,0.41283754
58122,159885,0.5512092
58123,159886,0.0671778
58124,159887,0.748642
58125,159888,0.59213305
58126,159889,0.29875603
58127,159890,0.0951226
58128,159891,0.45358804
58129,159892,0.112866685
58130,159893,0.6717958
58131,159894,0.17528619
58132,159895,0.33292645
58133,159896,0.65831864
58134,159897,0.36346614
58135,159898,0.054041907
58136,159899,0.05395653
58137,159900,0.09334706
58138,159901,0.7577151
58139,159902,0.5115253
58140,159903,0.45401886
58141,159904,0.06344946
58142,159905,0.4905945
58143,159906,0.093153976
58144,159907,0.58413523
58145,159908,0.38834468
58146,159909,0.27090463
58147,159910,0.07184656
58148,159911,0.4909687
58149,159912,0.07698778
58150,159913,0.64256877
58151,159914,0.05646577
58152,159915,0.1735248
58153,159916,0.36084667
58154,159917,0.06050332
58155,159918,0.06337247
58156,159919,0.05279312
58157,159920,0.22007884
58158,159921,0.30516988
58159,159922,0.059639443
58160,159923,0.054209057
58161,159924,0.0978722
58162,159925,0.054981746
58163,159926,0.20051883
58164,159927,0.36764914
58165,159928,0.2631538
58166,159929,0.46887946
58167,159930,0.093546204
58168,159931,0.06343182
58169,159932,0.14599013
58170,159933,0.093108185
58171,159934,0.056499377
58172,159935,0.06789325
58173,159936,0.097701065
58174,159937,0.057749834
58175,159938,0.10344455
58176,159939,0.070375785
58177,159940,0.5913208
58178,159941,0.6819698
58179,159942,0.4900648
58180,159943,0.7195479
58181,159944,0.18095481
58182,159945,0.6982425
58183,159946,0.7014239
58184,159947,0.21608227
58185,159948,0.21152356
58186,159949,0.25264415
58187,159950,0.09338512
58188,159951,0.059059586
58189,159952,0.11156562
58190,159953,0.75862736
58191,159954,0.1622255
58192,159955,0.120029934
58193,159956,0.14601259
58194,159957,0.3901189
58195,159958,0.119277224
58196,159959,0.064461924
58197,159960,0.1840668
58198,159961,0.24684972
58199,159962,0.12827814
58200,159963,0.05758549
58201,159964,0.7075495
58202,159965,0.20514956
58203,159966,0.103622176
58204,159967,0.09780957
58205,159968,0.22851068
58206,159969,0.14443089
58207,159970,0.34110627
58208,159971,0.10218719
58209,159972,0.12191165
58210,159973,0.74156576
58211,159974,0.055937193
58212,159975,0.42391726
58213,159976,0.60532385
58214,159977,0.5373956
58215,159978,0.09580574
58216,159979,0.1538045
58217,159980,0.0970167
58218,159981,0.08714787
58219,159982,0.19474691
58220,159983,0.094656266
58221,159984,0.16147695
58222,159985,0.17991686
58223,159986,0.27926826
58224,159987,0.08711076
58225,159988,0.4630832
58226,159989,0.080885805
58227,159990,0.4878694
58228,159991,0.33243874
58229,159992,0.06203514
58230,159993,0.2710702
58231,159994,0.20684388
58232,159995,0.061278135
58233,159996,0.41221938
58234,159997,0.18516847
58235,159998,0.05232665
58236,159999,0.20826864
58237,160000,0.6866606
58238,160001,0.1884737
58239,160002,0.31171572
58240,160003,0.6097921
58241,160004,0.17844346
58242,160005,0.28880185
58243,160006,0.17137852
58244,160007,0.27413586
58245,160008,0.084204316
58246,160009,0.19973217
58247,160010,0.08279794
58248,160011,0.1738135
58249,160012,0.4671714
58250,160013,0.08039571
58251,160014,0.13239801
58252,160015,0.10386642
58253,160016,0.09640049
58254,160017,0.051335756
58255,160018,0.062211525
58256,160019,0.07001747
58257,160020,0.17936277
58258,160021,0.061568893
58259,160022,0.12149247
58260,160023,0.18942295
58261,160024,0.20206867
58262,160025,0.0970121
58263,160026,0.2935783
58264,160027,0.08232935
58265,160028,0.10939506
58266,160029,0.20251459
58267,160030,0.095408484
58268,160031,0.18900675
58269,160032,0.11487384
58270,160033,0.111765355
58271,160034,0.13474439
58272,160035,0.2996111
58273,160036,0.102018796
58274,160037,0.050294053
58275,160038,0.3356042
58276,160039,0.10124611
58277,160040,0.16418171
58278,160041,0.09404452
58279,160042,0.25950372
58280,160043,0.35512686
58281,160044,0.117762804
58282,160045,0.5186624
58283,160046,0.094165236
58284,160047,0.11938262
58285,160048,0.20608439
58286,160049,0.108535826
58287,160050,0.10233607
58288,160051,0.059235558
58289,160052,0.09136817
58290,160053,0.08503217
58291,160054,0.06165731
58292,160055,0.24820435
58293,160056,0.08040084
58294,160057,0.05381959
58295,160058,0.6041318
58296,160059,0.0768616
58297,160060,0.08291487
58298,160061,0.057189245
58299,160062,0.1373732
58300,160063,0.21826504
58301,160064,0.057188153
58302,160065,0.16362841
58303,160066,0.10651757
58304,160067,0.09032579
58305,160068,0.1863274
58306,160069,0.25587225
58307,160070,0.17544591
58308,160071,0.054041907
58309,160072,0.2294588
58310,160073,0.53420526
58311,160074,0.65953135
58312,160075,0.09331781
58313,160076,0.09813432
58314,160077,0.07502696
58315,160078,0.11520789
58316,160079,0.7369137
58317,160080,0.054499343
58318,160081,0.11651057
58319,160082,0.73127455
58320,160083,0.13425273
58321,160084,0.058526926
58322,160085,0.093592554
58323,160086,0.1402514
58324,160087,0.5668885
58325,160088,0.70101506
58326,160089,0.3473375
58327,160090,0.10900568
58328,160091,0.1724181
58329,160092,0.3156625
58330,160093,0.144911
58331,160094,0.75862736
58332,160095,0.18860376
58333,160096,0.28866452
58334,160097,0.06684783
58335,160098,0.13869466
58336,160099,0.81112784
58337,160100,0.06346394
58338,160101,0.19229077
58339,160102,0.09738218
58340,160103,0.5128569
58341,160104,0.07027666
58342,160105,0.08773919
58343,160106,0.07412185
58344,160107,0.059200857
58345,160108,0.10670443
58346,160109,0.064184465
58347,160110,0.19705603
58348,160111,0.33159664
58349,160112,0.2326699
58350,160113,0.16062687
58351,160114,0.050064594
58352,160115,0.14396486
58353,160116,0.72176814
58354,160117,0.27927172
58355,160118,0.060304113
58356,160119,0.104450986
58357,160120,0.14246383
58358,160121,0.58155847
58359,160122,0.32210317
58360,160123,0.1176325
58361,160124,0.1422076
58362,160125,0.33929026
58363,160126,0.10344587
58364,160127,0.6821369
58365,160128,0.05716287
58366,160129,0.7109341
58367,160130,0.14894104
58368,160131,0.09043896
58369,160132,0.09656776
58370,160133,0.38676
58371,160134,0.59861857
58372,160135,0.26075572
58373,160136,0.07041323
58374,160137,0.69548607
58375,160138,0.31375518
58376,160139,0.14170007
58377,160140,0.20966396
58378,160141,0.15982771
58379,160142,0.65121984
58380,160143,0.06834557
58381,160144,0.2406938
58382,160145,0.28966427
58383,160146,0.2827217
58384,160147,0.09999925
58385,160148,0.17642993
58386,160149,0.08523854
58387,160150,0.06783341
58388,160151,0.49488023
58389,160152,0.06945029
58390,160153,0.10509023
58391,160154,0.15768215
58392,160155,0.6163089
58393,160156,0.11459186
58394,160157,0.15330385
58395,160158,0.08588411
58396,160159,0.055454392
58397,160160,0.052535225
58398,160161,0.076480806
58399,160162,0.18750434
58400,160163,0.104281925
58401,160164,0.06399822
58402,160165,0.052887563
58403,160166,0.07081288
58404,160167,0.19053048
58405,160168,0.14728355
58406,160169,0.07892613
58407,160170,0.07773991
58408,160171,0.08540536
58409,160172,0.19538194
58410,160173,0.053537387
58411,160174,0.08194271
58412,160175,0.43271357
58413,160176,0.06445985
58414,160177,0.18070671
58415,160178,0.07198586
58416,160179,0.058063034
58417,160180,0.12635536
58418,160181,0.16011152
58419,160182,0.2007187
58420,160183,0.06535645
58421,160184,0.09672268
58422,160185,0.09609441
58423,160186,0.07050602
58424,160187,0.6179325
58425,160188,0.054083966
58426,160189,0.099093094
58427,160190,0.084691964
58428,160191,0.41461632
58429,160192,0.16769363
58430,160193,0.10420271
58431,160194,0.11528218
58432,160195,0.3209004
58433,160196,0.2816093
58434,160197,0.06270672
58435,160198,0.08719329
58436,160199,0.2757746
58437,160200,0.058016594
58438,160201,0.5737243
58439,160202,0.77428395
58440,160203,0.052291695
58441,160204,0.22622603
58442,160205,0.14408843
58443,160206,0.057489105
58444,160207,0.6358879
58445,160208,0.060061384
58446,160209,0.13000023
58447,160210,0.31062838
58448,160211,0.16063297
58449,160212,0.15340964
58450,160213,0.32443583
58451,160214,0.5459626
58452,160215,0.53001034
58453,160216,0.06050332
58454,160217,0.09820934
58455,160218,0.061183926
58456,160219,0.49295342
58457,160220,0.1614039
58458,160221,0.69120127
58459,160222,0.057735883
58460,160223,0.09170385
58461,160224,0.08866609
58462,160225,0.134078
58463,160226,0.53420526
58464,160227,0.066565394
58465,160228,0.5257982
58466,160229,0.29296535
58467,160230,0.09182685
58468,160231,0.3067256
58469,160232,0.10164016
58470,160233,0.18585956
58471,160234,0.14782996
58472,160235,0.078800626
58473,160236,0.46445537
58474,160237,0.4220013
58475,160238,0.3732572
58476,160239,0.07416985
58477,160240,0.07909551
58478,160241,0.55536145
58479,160242,0.097152926
58480,160243,0.7886788
58481,160244,0.75978607
58482,160245,0.3394891
58483,160246,0.17622803
58484,160247,0.063156776
58485,160248,0.16082573
58486,160249,0.47849932
58487,160250,0.37149963
58488,160251,0.112396
58489,160252,0.22515474
58490,160253,0.6210555
58491,160254,0.52336085
58492,160255,0.11576081
58493,160256,0.18000913
58494,160257,0.19729237
58495,160258,0.09339269
58496,160259,0.06740084
58497,160260,0.058436576
58498,160261,0.050287325
58499,160262,0.47407854
58500,160263,0.09934243
58501,160264,0.76719284
58502,160265,0.09312705
58503,160266,0.31790286
58504,160267,0.4013374
58505,160268,0.05317056
58506,160269,0.74377173
58507,160270,0.06711002
58508,160271,0.087781504
58509,160272,0.062820576
58510,160273,0.23642796
58511,160274,0.09595033
58512,160275,0.13266197
58513,160276,0.13240863
58514,160277,0.55547225
58515,160278,0.3145376
58516,160279,0.25037736
58517,160280,0.3269134
58518,160281,0.17831957
58519,160282,0.21419694
58520,160283,0.08260485
58521,160284,0.39174834
58522,160285,0.18892863
58523,160286,0.7196644
58524,160287,0.15070206
58525,160288,0.09806352
58526,160289,0.08694654
58527,160290,0.34351417
58528,160291,0.10547083
58529,160292,0.060304113
58530,160293,0.12386902
58531,160294,0.2910817
58532,160295,0.23952511
58533,160296,0.06836576
58534,160297,0.29234552
58535,160298,0.27480212
58536,160299,0.30940554
58537,160300,0.088796854
58538,160301,0.6521893
58539,160302,0.05710747
58540,160303,0.063156776
58541,160304,0.73479694
58542,160305,0.46140188
58543,160306,0.31113705
58544,160307,0.053981036
58545,160308,0.08310979
58546,160309,0.08162167
58547,160310,0.08373931
58548,160311,0.06091532
58549,160312,0.48858523
58550,160313,0.12432536
58551,160314,0.06097423
58552,160315,0.09575026
58553,160316,0.068703756
58554,160317,0.15259838
58555,160318,0.10099029
58556,160319,0.55548424
58557,160320,0.5102135
58558,160321,0.14277312
58559,160322,0.09258653
58560,160323,0.42410162
58561,160324,0.12750193
58562,160325,0.27835503
58563,160326,0.12324589
58564,160327,0.121961914
58565,160328,0.17629783
58566,160329,0.13464652
58567,160330,0.051107753
58568,160331,0.37317365
58569,160332,0.103684686
58570,160333,0.18166013
58571,160334,0.40661275
58572,160335,0.19009319
58573,160336,0.7474642
58574,160337,0.2837742
58575,160338,0.07737884
58576,160339,0.6004747
58577,160340,0.17744924
58578,160341,0.6052177
58579,160342,0.0591399
58580,160343,0.20892155
58581,160344,0.17361341
58582,160345,0.07397125
58583,160346,0.06371319
58584,160347,0.21058601
58585,160348,0.08924259
58586,160349,0.16290623
58587,160350,0.06169261
58588,160351,0.27529514
58589,160352,0.09276262
58590,160353,0.10234842
58591,160354,0.11387282
58592,160355,0.32129866
58593,160356,0.16434392
58594,160357,0.15114553
58595,160358,0.09376223
58596,160359,0.41955477
58597,160360,0.10164016
58598,160361,0.08900265
58599,160362,0.11180759
58600,160363,0.1131692
58601,160364,0.37225074
58602,160365,0.26239315
58603,160366,0.14408986
58604,160367,0.13094915
58605,160368,0.2502929
58606,160369,0.16385338
58607,160370,0.058814
58608,160371,0.10104978
58609,160372,0.5784592
58610,160373,0.098411866
58611,160374,0.10341205
58612,160375,0.077859156
58613,160376,0.38979205
58614,160377,0.13511619
58615,160378,0.2855906
58616,160379,0.0860001
58617,160380,0.5866257
58618,160381,0.13095826
58619,160382,0.34260085
58620,160383,0.798097
58621,160384,0.65927106
58622,160385,0.35349163
58623,160386,0.13388914
